,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
3604,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3605,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3606,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3607,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3608,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3609,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3610,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3611,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3612,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3613,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3614,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3615,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3616,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3617,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3618,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3619,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3620,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3621,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3622,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3623,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3624,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3625,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3626,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3627,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3628,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3629,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3630,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3631,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3632,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3633,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3634,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3635,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3636,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3637,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3638,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3639,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3640,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3641,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3642,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3643,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3644,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3645,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3646,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3647,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3648,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3649,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3650,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3651,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3652,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3653,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3654,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3655,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3656,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3657,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
3658,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
