,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
3968,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3969,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3970,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3971,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3972,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3973,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3974,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3975,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3976,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3977,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3978,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3979,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3980,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3981,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3982,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3983,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3984,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3985,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3986,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3987,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3988,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3989,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3990,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3991,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3992,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3993,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3994,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3995,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3996,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3997,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3998,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
3999,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4000,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4001,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4002,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4003,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4004,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4005,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4006,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4007,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4008,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4009,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4010,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4011,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4012,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4013,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4014,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4015,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4016,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4017,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4018,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4019,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4020,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4021,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4022,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4023,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4024,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4025,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4026,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4027,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4028,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4029,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4030,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4031,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4032,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4033,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4034,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4035,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4036,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4037,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4038,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4039,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4040,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4041,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4042,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4043,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4044,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4045,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4046,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4047,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4048,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4049,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4050,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4051,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4052,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4053,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4054,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4055,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4056,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4057,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4058,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4059,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4060,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4061,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4062,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4063,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4064,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4065,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4066,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4067,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4068,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4069,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4070,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4071,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4072,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4073,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4074,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4075,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4076,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4077,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4078,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4079,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4080,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4081,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4082,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4083,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4084,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4085,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4086,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4087,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4088,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4089,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4090,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4091,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4092,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4093,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4094,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4095,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4096,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4097,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4098,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4099,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4100,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4101,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4102,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4103,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4104,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4105,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4106,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4107,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4108,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4109,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4110,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4111,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4112,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4113,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4114,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4115,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4116,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4117,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4118,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4119,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4120,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4121,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4122,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4123,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4124,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4125,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4126,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4127,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4128,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4129,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4130,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4131,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4132,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4133,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4134,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4135,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4136,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4137,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4138,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4139,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4140,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4141,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4142,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4143,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4144,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4145,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4146,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4147,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4148,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4149,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4150,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4151,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4152,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4153,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4154,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
4155,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
