,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
4841,,,,,,,,,,,,,,,,,,,4243.0,,,,,,,,,,,,,,,,
4842,,,,,,,,,,,,,,,,,,,4265.0,,,,,,,,,,,,,,,,
4843,,,,,,,,,,,,,,,,,,,4268.0,,,,,,,,,,,,,,,,
4844,,,,,,,,,,,,,,,,,,,4269.0,,,,,,,,,,,,,,,,
4845,,,,,,,,,,,,,,,,,,,4277.0,,,,,,,,,,,,,,,,
4846,,,,,,,,,,,,,,,,,,,4278.0,,,,,,,,,,,,,,,,
4847,,,,,,,,,,,,,,,,,,,4285.0,,,,,,,,,,,,,,,,
4848,,,,,,,,,,,,,,,,,,,4287.0,,,,,,,,,,,,,,,,
4849,,,,,,,,,,,,,,,,,,,4288.0,,,,,,,,,,,,,,,,
4850,,,,,,,,,,,,,,,,,,,4289.0,,,,,,,,,,,,,,,,
4851,,,,,,,,,,,,,,,,,,,4292.0,,,,,,,,,,,,,,,,
4852,,,,,,,,,,,,,,,,,,,4316.0,,,,,,,,,,,,,,,,
4853,,,,,,,,,,,,,,,,,,,4324.0,,,,,,,,,,,,,,,,
4854,,,,,,,,,,,,,,,,,,,4327.0,,,,,,,,,,,,,,,,
4855,,,,,,,,,,,,,,,,,,,4343.0,,,,,,,,,,,,,,,,
4856,,,,,,,,,,,,,,,,,,,4350.0,,,,,,,,,,,,,,,,
4857,,,,,,,,,,,,,,,,,,,5521.0,,,,,,,,,,,,,,,,
4858,,,,,,,,,,,,,,,,,,,5525.0,,,,,,,,,,,,,,,,
4859,,,,,,,,,,,,,,,,,,,5526.0,,,,,,,,,,,,,,,,
4860,,,,,,,,,,,,,,,,,,,5527.0,,,,,,,,,,,,,,,,
4861,,,,,,,,,,,,,,,,,,,5530.0,,,,,,,,,,,,,,,,
4862,,,,,,,,,,,,,,,,,,,5534.0,,,,,,,,,,,,,,,,
4863,,,,,,,,,,,,,,,,,,,5543.0,,,,,,,,,,,,,,,,
4864,,,,,,,,,,,,,,,,,,,5544.0,,,,,,,,,,,,,,,,
4865,,,,,,,,,,,,,,,,,,,5553.0,,,,,,,,,,,,,,,,
4866,,,,,,,,,,,,,,,,,,,5560.0,,,,,,,,,,,,,,,,
4867,,,,,,,,,,,,,,,,,,,5575.0,,,,,,,,,,,,,,,,
4868,,,,,,,,,,,,,,,,,,,5578.0,,,,,,,,,,,,,,,,
4869,,,,,,,,,,,,,,,,,,,5580.0,,,,,,,,,,,,,,,,
4870,,,,,,,,,,,,,,,,,,,5581.0,,,,,,,,,,,,,,,,
4871,,,,,,,,,,,,,,,,,,,5607.0,,,,,,,,,,,,,,,,
4872,,,,,,,,,,,,,,,,,,,5709.0,,,,,,,,,,,,,,,,
4873,,,,,,,,,,,,,,,,,,,5711.0,,,,,,,,,,,,,,,,
4874,,,,,,,,,,,,,,,,,,,5733.0,,,,,,,,,,,,,,,,
4875,,,,,,,,,,,,,,,,,,,5758.0,,,,,,,,,,,,,,,,
4876,,,,,,,,,,,,,,,,,,,5759.0,,,,,,,,,,,,,,,,
4877,,,,,,,,,,,,,,,,,,,5760.0,,,,,,,,,,,,,,,,
4878,,,,,,,,,,,,,,,,,,,5761.0,,,,,,,,,,,,,,,,
4879,,,,,,,,,,,,,,,,,,,6010.0,,,,,,,,,,,,,,,,
4880,,,,,,,,,,,,,,,,,,,6024.0,,,,,,,,,,,,,,,,
4881,,,,,,,,,,,,,,,,,,,6027.0,,,,,,,,,,,,,,,,
4882,,,,,,,,,,,,,,,,,,,6031.0,,,,,,,,,,,,,,,,
4883,,,,,,,,,,,,,,,,,,,6033.0,,,,,,,,,,,,,,,,
4884,,,,,,,,,,,,,,,,,,,6034.0,,,,,,,,,,,,,,,,
4885,,,,,,,,,,,,,,,,,,,6036.0,,,,,,,,,,,,,,,,
4886,,,,,,,,,,,,,,,,,,,6054.0,,,,,,,,,,,,,,,,
4887,,,,,,,,,,,,,,,,,,,6064.0,,,,,,,,,,,,,,,,
4888,,,,,,,,,,,,,,,,,,,6075.0,,,,,,,,,,,,,,,,
4889,,,,,,,,,,,,,,,,,,,6083.0,,,,,,,,,,,,,,,,
4890,,,,,,,,,,,,,,,,,,,6085.0,,,,,,,,,,,,,,,,
4891,,,,,,,,,,,,,,,,,,,6087.0,,,,,,,,,,,,,,,,
4892,,,,,,,,,,,,,,,,,,,6099.0,,,,,,,,,,,,,,,,
4893,,,,,,,,,,,,,,,,,,,6101.0,,,,,,,,,,,,,,,,
4894,,,,,,,,,,,,,,,,,,,6121.0,,,,,,,,,,,,,,,,
4895,,,,,,,,,,,,,,,,,,,6150.0,,,,,,,,,,,,,,,,
4896,,,,,,,,,,,,,,,,,,,6152.0,,,,,,,,,,,,,,,,
4897,,,,,,,,,,,,,,,,,,,6153.0,,,,,,,,,,,,,,,,
4898,,,,,,,,,,,,,,,,,,,6155.0,,,,,,,,,,,,,,,,
4899,,,,,,,,,,,,,,,,,,,6156.0,,,,,,,,,,,,,,,,
4900,,,,,,,,,,,,,,,,,,,6159.0,,,,,,,,,,,,,,,,
4901,,,,,,,,,,,,,,,,,,,6160.0,,,,,,,,,,,,,,,,
4902,,,,,,,,,,,,,,,,,,,6162.0,,,,,,,,,,,,,,,,
4903,,,,,,,,,,,,,,,,,,,6163.0,,,,,,,,,,,,,,,,
4904,,,,,,,,,,,,,,,,,,,6173.0,,,,,,,,,,,,,,,,
4905,,,,,,,,,,,,,,,,,,,6178.0,,,,,,,,,,,,,,,,
4906,,,,,,,,,,,,,,,,,,,6180.0,,,,,,,,,,,,,,,,
4907,,,,,,,,,,,,,,,,,,,6250.0,,,,,,,,,,,,,,,,
4908,,,,,,,,,,,,,,,,,,,6251.0,,,,,,,,,,,,,,,,
4909,,,,,,,,,,,,,,,,,,,6273.0,,,,,,,,,,,,,,,,
4910,,,,,,,,,,,,,,,,,,,6274.0,,,,,,,,,,,,,,,,
4911,,,,,,,,,,,,,,,,,,,6278.0,,,,,,,,,,,,,,,,
4912,,,,,,,,,,,,,,,,,,,6280.0,,,,,,,,,,,,,,,,
4913,,,,,,,,,,,,,,,,,,,6286.0,,,,,,,,,,,,,,,,
4914,,,,,,,,,,,,,,,,,,,6289.0,,,,,,,,,,,,,,,,
4915,,,,,,,,,,,,,,,,,,,8207.0,,,,,,,,,,,,,,,,
4916,,,,,,,,,,,,,,,,,,,8214.0,,,,,,,,,,,,,,,,
4917,,,,,,,,,,,,,,,,,,,8272.0,,,,,,,,,,,,,,,,
4918,,,,,,,,,,,,,,,,,,,8276.0,,,,,,,,,,,,,,,,
4919,,,,,,,,,,,,,,,,,,,8303.0,,,,,,,,,,,,,,,,
4920,,,,,,,,,,,,,,,,,,,8307.0,,,,,,,,,,,,,,,,
4921,,,,,,,,,,,,,,,,,,,8313.0,,,,,,,,,,,,,,,,
4922,,,,,,,,,,,,,,,,,,,8314.0,,,,,,,,,,,,,,,,
4923,,,,,,,,,,,,,,,,,,,8322.0,,,,,,,,,,,,,,,,
4924,,,,,,,,,,,,,,,,,,,8325.0,,,,,,,,,,,,,,,,
4925,,,,,,,,,,,,,,,,,,,8326.0,,,,,,,,,,,,,,,,
4926,,,,,,,,,,,,,,,,,,,8327.0,,,,,,,,,,,,,,,,
4927,,,,,,,,,,,,,,,,,,,8328.0,,,,,,,,,,,,,,,,
4928,,,,,,,,,,,,,,,,,,,8329.0,,,,,,,,,,,,,,,,
4929,,,,,,,,,,,,,,,,,,,8330.0,,,,,,,,,,,,,,,,
4930,,,,,,,,,,,,,,,,,,,8345.0,,,,,,,,,,,,,,,,
4931,,,,,,,,,,,,,,,,,,,8346.0,,,,,,,,,,,,,,,,
4932,,,,,,,,,,,,,,,,,,,8349.0,,,,,,,,,,,,,,,,
4933,,,,,,,,,,,,,,,,,,,8350.0,,,,,,,,,,,,,,,,
4934,,,,,,,,,,,,,,,,,,,8353.0,,,,,,,,,,,,,,,,
4935,,,,,,,,,,,,,,,,,,,8354.0,,,,,,,,,,,,,,,,
4936,,,,,,,,,,,,,,,,,,,8355.0,,,,,,,,,,,,,,,,
4937,,,,,,,,,,,,,,,,,,,8357.0,,,,,,,,,,,,,,,,
4938,,,,,,,,,,,,,,,,,,,8358.0,,,,,,,,,,,,,,,,
4939,,,,,,,,,,,,,,,,,,,8360.0,,,,,,,,,,,,,,,,
4940,,,,,,,,,,,,,,,,,,,8361.0,,,,,,,,,,,,,,,,
4941,,,,,,,,,,,,,,,,,,,8362.0,,,,,,,,,,,,,,,,
4942,,,,,,,,,,,,,,,,,,,8367.0,,,,,,,,,,,,,,,,
4943,,,,,,,,,,,,,,,,,,,8368.0,,,,,,,,,,,,,,,,
4944,,,,,,,,,,,,,,,,,,,8384.0,,,,,,,,,,,,,,,,
4945,,,,,,,,,,,,,,,,,,,8385.0,,,,,,,,,,,,,,,,
4946,,,,,,,,,,,,,,,,,,,8394.0,,,,,,,,,,,,,,,,
4947,,,,,,,,,,,,,,,,,,,8395.0,,,,,,,,,,,,,,,,
4948,,,,,,,,,,,,,,,,,,,8396.0,,,,,,,,,,,,,,,,
4949,,,,,,,,,,,,,,,,,,,8398.0,,,,,,,,,,,,,,,,
4950,,,,,,,,,,,,,,,,,,,8401.0,,,,,,,,,,,,,,,,
4951,,,,,,,,,,,,,,,,,,,8402.0,,,,,,,,,,,,,,,,
4952,,,,,,,,,,,,,,,,,,,8406.0,,,,,,,,,,,,,,,,
4953,,,,,,,,,,,,,,,,,,,8407.0,,,,,,,,,,,,,,,,
4954,,,,,,,,,,,,,,,,,,,8408.0,,,,,,,,,,,,,,,,
4955,,,,,,,,,,,,,,,,,,,8409.0,,,,,,,,,,,,,,,,
4956,,,,,,,,,,,,,,,,,,,8410.0,,,,,,,,,,,,,,,,
4957,,,,,,,,,,,,,,,,,,,8413.0,,,,,,,,,,,,,,,,
4958,,,,,,,,,,,,,,,,,,,8424.0,,,,,,,,,,,,,,,,
4959,,,,,,,,,,,,,,,,,,,8426.0,,,,,,,,,,,,,,,,
4960,,,,,,,,,,,,,,,,,,,8428.0,,,,,,,,,,,,,,,,
4961,,,,,,,,,,,,,,,,,,,8432.0,,,,,,,,,,,,,,,,
4962,,,,,,,,,,,,,,,,,,,8505.0,,,,,,,,,,,,,,,,
4963,,,,,,,,,,,,,,,,,,,8506.0,,,,,,,,,,,,,,,,
4964,,,,,,,,,,,,,,,,,,,8507.0,,,,,,,,,,,,,,,,
4965,,,,,,,,,,,,,,,,,,,8508.0,,,,,,,,,,,,,,,,
4966,,,,,,,,,,,,,,,,,,,8516.0,,,,,,,,,,,,,,,,
4967,,,,,,,,,,,,,,,,,,,8517.0,,,,,,,,,,,,,,,,
4968,,,,,,,,,,,,,,,,,,,8518.0,,,,,,,,,,,,,,,,
4969,,,,,,,,,,,,,,,,,,,8520.0,,,,,,,,,,,,,,,,
4970,,,,,,,,,,,,,,,,,,,8537.0,,,,,,,,,,,,,,,,
4971,,,,,,,,,,,,,,,,,,,,157.0,,,,,,,,,,,,,,,
4972,,,,,,,,,,,,,,,,,,,,158.0,,,,,,,,,,,,,,,
4973,,,,,,,,,,,,,,,,,,,,166.0,,,,,,,,,,,,,,,
4974,,,,,,,,,,,,,,,,,,,,168.0,,,,,,,,,,,,,,,
4975,,,,,,,,,,,,,,,,,,,,170.0,,,,,,,,,,,,,,,
4976,,,,,,,,,,,,,,,,,,,,172.0,,,,,,,,,,,,,,,
4977,,,,,,,,,,,,,,,,,,,,204.0,,,,,,,,,,,,,,,
4978,,,,,,,,,,,,,,,,,,,,206.0,,,,,,,,,,,,,,,
4979,,,,,,,,,,,,,,,,,,,,214.0,,,,,,,,,,,,,,,
4980,,,,,,,,,,,,,,,,,,,,224.0,,,,,,,,,,,,,,,
4981,,,,,,,,,,,,,,,,,,,,225.0,,,,,,,,,,,,,,,
4982,,,,,,,,,,,,,,,,,,,,232.0,,,,,,,,,,,,,,,
4983,,,,,,,,,,,,,,,,,,,,234.0,,,,,,,,,,,,,,,
4984,,,,,,,,,,,,,,,,,,,,235.0,,,,,,,,,,,,,,,
4985,,,,,,,,,,,,,,,,,,,,236.0,,,,,,,,,,,,,,,
4986,,,,,,,,,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
4987,,,,,,,,,,,,,,,,,,,,743.0,,,,,,,,,,,,,,,
4988,,,,,,,,,,,,,,,,,,,,745.0,,,,,,,,,,,,,,,
4989,,,,,,,,,,,,,,,,,,,,759.0,,,,,,,,,,,,,,,
4990,,,,,,,,,,,,,,,,,,,,761.0,,,,,,,,,,,,,,,
4991,,,,,,,,,,,,,,,,,,,,768.0,,,,,,,,,,,,,,,
4992,,,,,,,,,,,,,,,,,,,,769.0,,,,,,,,,,,,,,,
4993,,,,,,,,,,,,,,,,,,,,802.0,,,,,,,,,,,,,,,
4994,,,,,,,,,,,,,,,,,,,,803.0,,,,,,,,,,,,,,,
4995,,,,,,,,,,,,,,,,,,,,804.0,,,,,,,,,,,,,,,
4996,,,,,,,,,,,,,,,,,,,,805.0,,,,,,,,,,,,,,,
4997,,,,,,,,,,,,,,,,,,,,807.0,,,,,,,,,,,,,,,
4998,,,,,,,,,,,,,,,,,,,,808.0,,,,,,,,,,,,,,,
4999,,,,,,,,,,,,,,,,,,,,810.0,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,,,,,,811.0,,,,,,,,,,,,,,,
5001,,,,,,,,,,,,,,,,,,,,812.0,,,,,,,,,,,,,,,
5002,,,,,,,,,,,,,,,,,,,,822.0,,,,,,,,,,,,,,,
5003,,,,,,,,,,,,,,,,,,,,823.0,,,,,,,,,,,,,,,
5004,,,,,,,,,,,,,,,,,,,,825.0,,,,,,,,,,,,,,,
5005,,,,,,,,,,,,,,,,,,,,826.0,,,,,,,,,,,,,,,
5006,,,,,,,,,,,,,,,,,,,,828.0,,,,,,,,,,,,,,,
5007,,,,,,,,,,,,,,,,,,,,829.0,,,,,,,,,,,,,,,
5008,,,,,,,,,,,,,,,,,,,,831.0,,,,,,,,,,,,,,,
5009,,,,,,,,,,,,,,,,,,,,833.0,,,,,,,,,,,,,,,
5010,,,,,,,,,,,,,,,,,,,,848.0,,,,,,,,,,,,,,,
5011,,,,,,,,,,,,,,,,,,,,849.0,,,,,,,,,,,,,,,
5012,,,,,,,,,,,,,,,,,,,,851.0,,,,,,,,,,,,,,,
5013,,,,,,,,,,,,,,,,,,,,852.0,,,,,,,,,,,,,,,
5014,,,,,,,,,,,,,,,,,,,,853.0,,,,,,,,,,,,,,,
5015,,,,,,,,,,,,,,,,,,,,855.0,,,,,,,,,,,,,,,
5016,,,,,,,,,,,,,,,,,,,,860.0,,,,,,,,,,,,,,,
5017,,,,,,,,,,,,,,,,,,,,861.0,,,,,,,,,,,,,,,
5018,,,,,,,,,,,,,,,,,,,,862.0,,,,,,,,,,,,,,,
5019,,,,,,,,,,,,,,,,,,,,864.0,,,,,,,,,,,,,,,
5020,,,,,,,,,,,,,,,,,,,,866.0,,,,,,,,,,,,,,,
5021,,,,,,,,,,,,,,,,,,,,873.0,,,,,,,,,,,,,,,
5022,,,,,,,,,,,,,,,,,,,,878.0,,,,,,,,,,,,,,,
5023,,,,,,,,,,,,,,,,,,,,880.0,,,,,,,,,,,,,,,
5024,,,,,,,,,,,,,,,,,,,,897.0,,,,,,,,,,,,,,,
5025,,,,,,,,,,,,,,,,,,,,898.0,,,,,,,,,,,,,,,
5026,,,,,,,,,,,,,,,,,,,,899.0,,,,,,,,,,,,,,,
5027,,,,,,,,,,,,,,,,,,,,904.0,,,,,,,,,,,,,,,
5028,,,,,,,,,,,,,,,,,,,,909.0,,,,,,,,,,,,,,,
5029,,,,,,,,,,,,,,,,,,,,918.0,,,,,,,,,,,,,,,
5030,,,,,,,,,,,,,,,,,,,,920.0,,,,,,,,,,,,,,,
5031,,,,,,,,,,,,,,,,,,,,930.0,,,,,,,,,,,,,,,
5032,,,,,,,,,,,,,,,,,,,,938.0,,,,,,,,,,,,,,,
5033,,,,,,,,,,,,,,,,,,,,939.0,,,,,,,,,,,,,,,
5034,,,,,,,,,,,,,,,,,,,,941.0,,,,,,,,,,,,,,,
5035,,,,,,,,,,,,,,,,,,,,947.0,,,,,,,,,,,,,,,
5036,,,,,,,,,,,,,,,,,,,,948.0,,,,,,,,,,,,,,,
5037,,,,,,,,,,,,,,,,,,,,958.0,,,,,,,,,,,,,,,
5038,,,,,,,,,,,,,,,,,,,,959.0,,,,,,,,,,,,,,,
5039,,,,,,,,,,,,,,,,,,,,960.0,,,,,,,,,,,,,,,
5040,,,,,,,,,,,,,,,,,,,,962.0,,,,,,,,,,,,,,,
5041,,,,,,,,,,,,,,,,,,,,964.0,,,,,,,,,,,,,,,
5042,,,,,,,,,,,,,,,,,,,,969.0,,,,,,,,,,,,,,,
5043,,,,,,,,,,,,,,,,,,,,971.0,,,,,,,,,,,,,,,
5044,,,,,,,,,,,,,,,,,,,,972.0,,,,,,,,,,,,,,,
5045,,,,,,,,,,,,,,,,,,,,973.0,,,,,,,,,,,,,,,
5046,,,,,,,,,,,,,,,,,,,,984.0,,,,,,,,,,,,,,,
5047,,,,,,,,,,,,,,,,,,,,985.0,,,,,,,,,,,,,,,
5048,,,,,,,,,,,,,,,,,,,,989.0,,,,,,,,,,,,,,,
5049,,,,,,,,,,,,,,,,,,,,991.0,,,,,,,,,,,,,,,
5050,,,,,,,,,,,,,,,,,,,,996.0,,,,,,,,,,,,,,,
5051,,,,,,,,,,,,,,,,,,,,999.0,,,,,,,,,,,,,,,
5052,,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,,,,,,
5053,,,,,,,,,,,,,,,,,,,,1004.0,,,,,,,,,,,,,,,
5054,,,,,,,,,,,,,,,,,,,,1006.0,,,,,,,,,,,,,,,
5055,,,,,,,,,,,,,,,,,,,,1009.0,,,,,,,,,,,,,,,
5056,,,,,,,,,,,,,,,,,,,,1013.0,,,,,,,,,,,,,,,
5057,,,,,,,,,,,,,,,,,,,,1014.0,,,,,,,,,,,,,,,
5058,,,,,,,,,,,,,,,,,,,,1016.0,,,,,,,,,,,,,,,
5059,,,,,,,,,,,,,,,,,,,,1024.0,,,,,,,,,,,,,,,
5060,,,,,,,,,,,,,,,,,,,,1027.0,,,,,,,,,,,,,,,
5061,,,,,,,,,,,,,,,,,,,,1028.0,,,,,,,,,,,,,,,
5062,,,,,,,,,,,,,,,,,,,,1031.0,,,,,,,,,,,,,,,
5063,,,,,,,,,,,,,,,,,,,,1034.0,,,,,,,,,,,,,,,
5064,,,,,,,,,,,,,,,,,,,,1035.0,,,,,,,,,,,,,,,
5065,,,,,,,,,,,,,,,,,,,,1047.0,,,,,,,,,,,,,,,
5066,,,,,,,,,,,,,,,,,,,,1048.0,,,,,,,,,,,,,,,
5067,,,,,,,,,,,,,,,,,,,,1052.0,,,,,,,,,,,,,,,
5068,,,,,,,,,,,,,,,,,,,,3855.0,,,,,,,,,,,,,,,
5069,,,,,,,,,,,,,,,,,,,,3858.0,,,,,,,,,,,,,,,
5070,,,,,,,,,,,,,,,,,,,,3859.0,,,,,,,,,,,,,,,
5071,,,,,,,,,,,,,,,,,,,,3866.0,,,,,,,,,,,,,,,
5072,,,,,,,,,,,,,,,,,,,,3882.0,,,,,,,,,,,,,,,
5073,,,,,,,,,,,,,,,,,,,,3886.0,,,,,,,,,,,,,,,
5074,,,,,,,,,,,,,,,,,,,,3887.0,,,,,,,,,,,,,,,
5075,,,,,,,,,,,,,,,,,,,,3892.0,,,,,,,,,,,,,,,
5076,,,,,,,,,,,,,,,,,,,,3893.0,,,,,,,,,,,,,,,
5077,,,,,,,,,,,,,,,,,,,,3904.0,,,,,,,,,,,,,,,
5078,,,,,,,,,,,,,,,,,,,,3906.0,,,,,,,,,,,,,,,
5079,,,,,,,,,,,,,,,,,,,,3907.0,,,,,,,,,,,,,,,
5080,,,,,,,,,,,,,,,,,,,,3910.0,,,,,,,,,,,,,,,
5081,,,,,,,,,,,,,,,,,,,,3914.0,,,,,,,,,,,,,,,
5082,,,,,,,,,,,,,,,,,,,,3916.0,,,,,,,,,,,,,,,
5083,,,,,,,,,,,,,,,,,,,,3920.0,,,,,,,,,,,,,,,
5084,,,,,,,,,,,,,,,,,,,,3923.0,,,,,,,,,,,,,,,
5085,,,,,,,,,,,,,,,,,,,,3924.0,,,,,,,,,,,,,,,
5086,,,,,,,,,,,,,,,,,,,,3926.0,,,,,,,,,,,,,,,
5087,,,,,,,,,,,,,,,,,,,,3934.0,,,,,,,,,,,,,,,
5088,,,,,,,,,,,,,,,,,,,,3936.0,,,,,,,,,,,,,,,
5089,,,,,,,,,,,,,,,,,,,,3950.0,,,,,,,,,,,,,,,
5090,,,,,,,,,,,,,,,,,,,,3962.0,,,,,,,,,,,,,,,
5091,,,,,,,,,,,,,,,,,,,,3964.0,,,,,,,,,,,,,,,
5092,,,,,,,,,,,,,,,,,,,,3981.0,,,,,,,,,,,,,,,
5093,,,,,,,,,,,,,,,,,,,,3985.0,,,,,,,,,,,,,,,
5094,,,,,,,,,,,,,,,,,,,,3987.0,,,,,,,,,,,,,,,
5095,,,,,,,,,,,,,,,,,,,,3989.0,,,,,,,,,,,,,,,
5096,,,,,,,,,,,,,,,,,,,,3995.0,,,,,,,,,,,,,,,
5097,,,,,,,,,,,,,,,,,,,,4050.0,,,,,,,,,,,,,,,
5098,,,,,,,,,,,,,,,,,,,,4055.0,,,,,,,,,,,,,,,
5099,,,,,,,,,,,,,,,,,,,,4074.0,,,,,,,,,,,,,,,
5100,,,,,,,,,,,,,,,,,,,,4075.0,,,,,,,,,,,,,,,
5101,,,,,,,,,,,,,,,,,,,,4092.0,,,,,,,,,,,,,,,
5102,,,,,,,,,,,,,,,,,,,,4097.0,,,,,,,,,,,,,,,
5103,,,,,,,,,,,,,,,,,,,,4109.0,,,,,,,,,,,,,,,
5104,,,,,,,,,,,,,,,,,,,,4110.0,,,,,,,,,,,,,,,
5105,,,,,,,,,,,,,,,,,,,,4111.0,,,,,,,,,,,,,,,
5106,,,,,,,,,,,,,,,,,,,,4118.0,,,,,,,,,,,,,,,
5107,,,,,,,,,,,,,,,,,,,,4133.0,,,,,,,,,,,,,,,
5108,,,,,,,,,,,,,,,,,,,,4134.0,,,,,,,,,,,,,,,
5109,,,,,,,,,,,,,,,,,,,,4179.0,,,,,,,,,,,,,,,
5110,,,,,,,,,,,,,,,,,,,,4191.0,,,,,,,,,,,,,,,
5111,,,,,,,,,,,,,,,,,,,,4192.0,,,,,,,,,,,,,,,
5112,,,,,,,,,,,,,,,,,,,,4193.0,,,,,,,,,,,,,,,
5113,,,,,,,,,,,,,,,,,,,,4195.0,,,,,,,,,,,,,,,
5114,,,,,,,,,,,,,,,,,,,,4199.0,,,,,,,,,,,,,,,
5115,,,,,,,,,,,,,,,,,,,,4206.0,,,,,,,,,,,,,,,
5116,,,,,,,,,,,,,,,,,,,,4211.0,,,,,,,,,,,,,,,
5117,,,,,,,,,,,,,,,,,,,,4212.0,,,,,,,,,,,,,,,
5118,,,,,,,,,,,,,,,,,,,,4222.0,,,,,,,,,,,,,,,
5119,,,,,,,,,,,,,,,,,,,,4232.0,,,,,,,,,,,,,,,
5120,,,,,,,,,,,,,,,,,,,,4236.0,,,,,,,,,,,,,,,
5121,,,,,,,,,,,,,,,,,,,,4266.0,,,,,,,,,,,,,,,
5122,,,,,,,,,,,,,,,,,,,,4267.0,,,,,,,,,,,,,,,
5123,,,,,,,,,,,,,,,,,,,,4268.0,,,,,,,,,,,,,,,
5124,,,,,,,,,,,,,,,,,,,,4272.0,,,,,,,,,,,,,,,
5125,,,,,,,,,,,,,,,,,,,,4273.0,,,,,,,,,,,,,,,
5126,,,,,,,,,,,,,,,,,,,,4284.0,,,,,,,,,,,,,,,
5127,,,,,,,,,,,,,,,,,,,,4293.0,,,,,,,,,,,,,,,
5128,,,,,,,,,,,,,,,,,,,,4314.0,,,,,,,,,,,,,,,
5129,,,,,,,,,,,,,,,,,,,,4324.0,,,,,,,,,,,,,,,
5130,,,,,,,,,,,,,,,,,,,,4325.0,,,,,,,,,,,,,,,
5131,,,,,,,,,,,,,,,,,,,,4326.0,,,,,,,,,,,,,,,
5132,,,,,,,,,,,,,,,,,,,,4327.0,,,,,,,,,,,,,,,
5133,,,,,,,,,,,,,,,,,,,,4341.0,,,,,,,,,,,,,,,
5134,,,,,,,,,,,,,,,,,,,,4342.0,,,,,,,,,,,,,,,
5135,,,,,,,,,,,,,,,,,,,,4343.0,,,,,,,,,,,,,,,
5136,,,,,,,,,,,,,,,,,,,,4344.0,,,,,,,,,,,,,,,
5137,,,,,,,,,,,,,,,,,,,,4346.0,,,,,,,,,,,,,,,
5138,,,,,,,,,,,,,,,,,,,,4347.0,,,,,,,,,,,,,,,
5139,,,,,,,,,,,,,,,,,,,,4349.0,,,,,,,,,,,,,,,
5140,,,,,,,,,,,,,,,,,,,,4350.0,,,,,,,,,,,,,,,
5141,,,,,,,,,,,,,,,,,,,,5531.0,,,,,,,,,,,,,,,
5142,,,,,,,,,,,,,,,,,,,,5532.0,,,,,,,,,,,,,,,
5143,,,,,,,,,,,,,,,,,,,,5540.0,,,,,,,,,,,,,,,
5144,,,,,,,,,,,,,,,,,,,,5546.0,,,,,,,,,,,,,,,
5145,,,,,,,,,,,,,,,,,,,,5552.0,,,,,,,,,,,,,,,
5146,,,,,,,,,,,,,,,,,,,,5560.0,,,,,,,,,,,,,,,
5147,,,,,,,,,,,,,,,,,,,,5575.0,,,,,,,,,,,,,,,
5148,,,,,,,,,,,,,,,,,,,,5578.0,,,,,,,,,,,,,,,
5149,,,,,,,,,,,,,,,,,,,,5580.0,,,,,,,,,,,,,,,
5150,,,,,,,,,,,,,,,,,,,,5581.0,,,,,,,,,,,,,,,
5151,,,,,,,,,,,,,,,,,,,,5606.0,,,,,,,,,,,,,,,
5152,,,,,,,,,,,,,,,,,,,,5709.0,,,,,,,,,,,,,,,
5153,,,,,,,,,,,,,,,,,,,,5711.0,,,,,,,,,,,,,,,
5154,,,,,,,,,,,,,,,,,,,,5733.0,,,,,,,,,,,,,,,
5155,,,,,,,,,,,,,,,,,,,,5734.0,,,,,,,,,,,,,,,
5156,,,,,,,,,,,,,,,,,,,,5758.0,,,,,,,,,,,,,,,
5157,,,,,,,,,,,,,,,,,,,,5759.0,,,,,,,,,,,,,,,
5158,,,,,,,,,,,,,,,,,,,,5760.0,,,,,,,,,,,,,,,
5159,,,,,,,,,,,,,,,,,,,,5761.0,,,,,,,,,,,,,,,
5160,,,,,,,,,,,,,,,,,,,,6010.0,,,,,,,,,,,,,,,
5161,,,,,,,,,,,,,,,,,,,,6012.0,,,,,,,,,,,,,,,
5162,,,,,,,,,,,,,,,,,,,,6013.0,,,,,,,,,,,,,,,
5163,,,,,,,,,,,,,,,,,,,,6018.0,,,,,,,,,,,,,,,
5164,,,,,,,,,,,,,,,,,,,,6028.0,,,,,,,,,,,,,,,
5165,,,,,,,,,,,,,,,,,,,,6031.0,,,,,,,,,,,,,,,
5166,,,,,,,,,,,,,,,,,,,,6037.0,,,,,,,,,,,,,,,
5167,,,,,,,,,,,,,,,,,,,,6045.0,,,,,,,,,,,,,,,
5168,,,,,,,,,,,,,,,,,,,,6047.0,,,,,,,,,,,,,,,
5169,,,,,,,,,,,,,,,,,,,,6050.0,,,,,,,,,,,,,,,
